2026-03-29 19:59:08,075 | INFO     | test_start_exhaustive | test_start.py:218 | setUp | START test_start.TestCamouflageAppAsync.test_adaptive_pause
2026-03-29 19:59:08,097 | INFO     | test_start_exhaustive | test_start.py:220 | tearDown | END   test_start.TestCamouflageAppAsync.test_adaptive_pause
2026-03-29 19:59:08,107 | INFO     | test_start_exhaustive | test_start.py:218 | setUp | START test_start.TestCamouflageAppAsync.test_async_export_best_of
2026-03-29 19:59:08,165 | INFO     | test_start_exhaustive | test_start.py:220 | tearDown | END   test_start.TestCamouflageAppAsync.test_async_export_best_of
2026-03-29 19:59:08,173 | INFO     | test_start_exhaustive | test_start.py:218 | setUp | START test_start.TestCamouflageAppAsync.test_async_finish_success_stopped_error
2026-03-29 19:59:08,190 | INFO     | test_start_exhaustive | test_start.py:220 | tearDown | END   test_start.TestCamouflageAppAsync.test_async_finish_success_stopped_error
2026-03-29 19:59:08,198 | INFO     | test_start_exhaustive | test_start.py:218 | setUp | START test_start.TestCamouflageAppAsync.test_async_run_preflight_via_log_dict
2026-03-29 19:59:08,215 | INFO     | test_start_exhaustive | test_start.py:220 | tearDown | END   test_start.TestCamouflageAppAsync.test_async_run_preflight_via_log_dict
2026-03-29 19:59:08,223 | INFO     | test_start_exhaustive | test_start.py:218 | setUp | START test_start.TestCamouflageAppAsync.test_async_run_preflight_via_log_none
2026-03-29 19:59:08,237 | INFO     | test_start_exhaustive | test_start.py:220 | tearDown | END   test_start.TestCamouflageAppAsync.test_async_run_preflight_via_log_none
2026-03-29 19:59:08,246 | INFO     | test_start_exhaustive | test_start.py:218 | setUp | START test_start.TestCamouflageAppAsync.test_async_worker_generate_error
2026-03-29 19:59:08,261 | INFO     | test_start_exhaustive | test_start.py:220 | tearDown | END   test_start.TestCamouflageAppAsync.test_async_worker_generate_error
2026-03-29 19:59:08,270 | INFO     | test_start_exhaustive | test_start.py:218 | setUp | START test_start.TestCamouflageAppAsync.test_async_worker_generate_reject_then_accept
2026-03-29 19:59:08,287 | INFO     | test_start_exhaustive | test_start.py:220 | tearDown | END   test_start.TestCamouflageAppAsync.test_async_worker_generate_reject_then_accept
2026-03-29 19:59:08,295 | INFO     | test_start_exhaustive | test_start.py:218 | setUp | START test_start.TestCamouflageAppAsync.test_async_worker_generate_stop_early
